Time,Object,Action,Details,User,Name
6/5/2018 13:39,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:39,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:39,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 13:39,Detector Measurement v5,Voltage=2029.200000 AreaPerIon=110.308751,,kiosk_validation,
6/5/2018 13:37,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:37,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:37,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:37,Detector Measurement v5,Setting detector voltage to 2029.200000,,kiosk_validation,
6/5/2018 13:37,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 13:37,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:37,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:37,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:37,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:37,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/5/2018 13:37,Detector Measurement v5,Voltage=2029.200000 AreaPerIon=110.375892,,kiosk_validation,
6/5/2018 13:35,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:35,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:35,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:35,Detector Measurement v5,Setting detector voltage to 2029.200000,,kiosk_validation,
6/5/2018 13:35,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/5/2018 13:32,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:32,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:31,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:30,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:28,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 13:28,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 13:24,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:23,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:22,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:20,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 13:20,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 13:16,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:16,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:14,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:12,Tune compound valve schedule,Setting tune compound valve state to Closed,,kiosk_validation,
6/5/2018 13:12,Filament schedule,Turning filament off,,kiosk_validation,
6/5/2018 13:11,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:11,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:11,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:11,Tune Validation,Tune Validation Completed Successfully: ,,kiosk_validation,
6/5/2018 13:09,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:09,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:09,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:09,Tune Validation,Tune Validation Started,,kiosk_validation,
6/5/2018 13:09,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:09,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:09,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:09,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:09,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/5/2018 13:09,Gain Optimization v5,Voltage=2029.200000 AreaPerIon=110.231627,,kiosk_validation,
6/5/2018 13:08,Gain Optimization v5,Setting detector voltage to 2029.200000,,kiosk_validation,
6/5/2018 13:08,Gain Optimization v5,Voltage=2026.400000 AreaPerIon=108.354366,,kiosk_validation,
6/5/2018 13:06,Gain Optimization v5,Setting detector voltage to 2026.400000,,kiosk_validation,
6/5/2018 13:06,Gain Optimization v5,Voltage=1994.600000 AreaPerIon=91.913962,,kiosk_validation,
6/5/2018 13:05,Gain Optimization v5,Setting detector voltage to 1994.600000,,kiosk_validation,
6/5/2018 13:05,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=85.640133,,kiosk_validation,
6/5/2018 13:05,Gain Optimization v5,Voltage=1982.100000 AreaPerIon=85.640133,,kiosk_validation,
6/5/2018 13:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:04,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:04,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:04,Gain Optimization v5,Setting detector voltage to 1982.100000,,kiosk_validation,
6/5/2018 13:04,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/5/2018 13:04,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:04,Power System,Finished switching to operational mode,,kiosk_validation,
6/5/2018 13:04,Power System,Began switching to operational mode,,kiosk_validation,
6/5/2018 13:03,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/5/2018 13:03,Mass Calibration,Mass Calibration achieved (RMS) mass accuracy of 0.002880 Da,,kiosk_validation,
6/5/2018 13:03,Mass Calibration,Mass Calibration Completed Successfully. ,"C2=5.97919e-07, C1=-0.000609761, C0=0.154131",kiosk_validation,
6/5/2018 13:03,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/5/2018 13:03,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/5/2018 13:03,Filament schedule,Turning filament on,,kiosk_validation,
6/5/2018 13:03,Mass Calibration,Mass Calibration Started,,kiosk_validation,
6/5/2018 13:03,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/4/2018 17:08,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/4/2018 17:08,Gain Optimization v5,Voltage=1982.100000 AreaPerIon=109.720118,,kiosk_validation,
6/4/2018 17:07,Gain Optimization v5,Setting detector voltage to 1982.100000,,kiosk_validation,
6/4/2018 17:07,Gain Optimization v5,Voltage=1976.000000 AreaPerIon=103.593777,,kiosk_validation,
6/4/2018 17:06,Gain Optimization v5,Setting detector voltage to 1976.000000,,kiosk_validation,
6/4/2018 17:06,Gain Optimization v5,Voltage=1979.100000 AreaPerIon=104.084671,,kiosk_validation,
6/4/2018 17:05,Gain Optimization v5,Setting detector voltage to 1979.100000,,kiosk_validation,
6/4/2018 17:05,Gain Optimization v5,Voltage=2029.100000 AreaPerIon=188.200915,,kiosk_validation,
6/4/2018 17:04,Gain Optimization v5,Setting detector voltage to 2029.100000,,kiosk_validation,
6/4/2018 17:04,Gain Optimization v5,Voltage=2079.100000 AreaPerIon=290.150376,,kiosk_validation,
6/4/2018 17:03,Gain Optimization v5,Setting detector voltage to 2079.100000,,kiosk_validation,
6/4/2018 17:03,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=318.428485,,kiosk_validation,
6/4/2018 17:03,Gain Optimization v5,Voltage=2091.600000 AreaPerIon=318.428485,,kiosk_validation,
6/4/2018 17:01,Gain Optimization v5,Setting detector voltage to 2091.600000,,kiosk_validation,
6/4/2018 17:01,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/21/2018 9:49,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
5/21/2018 9:49,Gain Optimization v5,Voltage=2091.600000 AreaPerIon=109.954777,,kiosk_validation,
5/21/2018 9:48,Gain Optimization v5,Setting detector voltage to 2091.600000,,kiosk_validation,
5/21/2018 9:48,Gain Optimization v5,Voltage=2041.800000 AreaPerIon=91.126230,,kiosk_validation,
5/21/2018 9:47,Gain Optimization v5,Setting detector voltage to 2041.800000,,kiosk_validation,
5/21/2018 9:47,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=86.918057,,kiosk_validation,
5/21/2018 9:47,Gain Optimization v5,Voltage=2029.300000 AreaPerIon=86.918057,,kiosk_validation,
5/21/2018 9:45,Gain Optimization v5,Setting detector voltage to 2029.300000,,kiosk_validation,
5/21/2018 9:45,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/21/2018 8:52,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
5/21/2018 8:52,Gain Optimization v5,Voltage=2029.300000 AreaPerIon=110.394232,,kiosk_validation,
5/21/2018 8:50,Gain Optimization v5,Setting detector voltage to 2029.300000,,kiosk_validation,
5/21/2018 8:50,Gain Optimization v5,Voltage=2051.800000 AreaPerIon=122.933805,,kiosk_validation,
5/21/2018 8:49,Gain Optimization v5,Setting detector voltage to 2051.800000,,kiosk_validation,
5/21/2018 8:49,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=130.755843,,kiosk_validation,
5/21/2018 8:49,Gain Optimization v5,Voltage=2064.300000 AreaPerIon=130.755843,,kiosk_validation,
5/21/2018 8:48,Gain Optimization v5,Setting detector voltage to 2064.300000,,kiosk_validation,
5/21/2018 8:48,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
